the,3317
of,1588
to,1410
a,1305
in,1274
and,1159
is,621
that,520
for,505
by,423
on,380
it,379
as,375
from,350
are,325
was,305
with,277
has,272
have,269
but,259
be,248
their,222
more,213
at,211
an,203
mr,201
not,200
this,194
its,184
will,184
which,180
than,179
they,163
he,155
new,148
his,147
one,145
next,142
or,136
who,132
were,129
would,127
articles,127
sections,126
up,113
had,109
some,109
been,108
tax,103
may,100
two,100
there,97
government,95
previous,94
most,93
them,90
other,90
year,87
first,86
no,85
such,85
can,82
also,82
so,82
when,81
over,81
into,79
if,78
all,77
out,77
people,77
article,75
says,75
after,74
about,73
years,71
war,69
world,69
yet,69
many,69
only,68
now,67
economic,65
her,64
china,64
even,63
print,63
jan,63
calibre,63
nd,63
downloaded,62
edition,62
just,61
th,60
between,60
still,59
time,58
could,56
chinese,56
december,55
business,55
what,54
much,54
political,54
inflation,53
markets,52
america,52
police,52
since,52
three,52
like,51
she,50
countries,50
taxes,50
back,50
economy,50
though,50
those,49
firms,49
rates,49
should,49
down,48
rate,47
before,47
east,47
make,47
american,47
under,46
big,46
capital,46
local,45
being,45
these,44
see,44
against,44
state,44
both,43
high,43
less,43
off,43
growth,42
because,42
party,42
around,41
far,41
too,41
s,41
way,41
past,41
public,41
made,41
governments,41
president,40
where,40
british,39
another,39
m,39
ms,39
south,39
central,39
do,39
long,38
then,38
least,38
investment,38
well,38
prices,38
states,38
billion,37
social,37
low,37
foreign,36
through,35
recent,35
spending,35
country,35
said,35
might,35
university,35
brazils,34
end,34
forces,34
global,34
how,34
americas,33
middle,33
months,33
hard,33
oil,33
market,32
europe,32
rather,31
cost,31
history,31
interest,31
companies,31
likely,31
gdp,31
work,31
income,31
little,30
does,30
same,30
help,30
bank,30
five,30
without,30
often,30
term,30
brazil,30
republican,30
known,30
few,30
during,29
christians,29
every,29
supply,29
system,29
national,29
right,28
any,28
left,28
chinas,28
according,28
rich,28
european,28
law,28
put,28
debt,27
side,27
investors,27
school,27
russian,27
whose,27
among,27
plans,26
free,26
you,26
better,26
firm,26
women,26
get,26
great,26
already,26
el,26
good,26
making,26
power,26
leaders,26
election,25
trade,25
trump,25
old,25
russia,25
own,25
him,25
minister,25
japan,25
pay,25
part,25
take,25
whether,24
visas,24
visa,24
across,24
policy,24
set,24
while,24
best,24
politics,24
emerging,24
western,24
plan,24
britain,24
cuts,24
future,23
need,23
higher,23
keep,23
last,23
demand,23
money,23
why,22
start,22
children,22
congress,22
north,22
say,22
india,22
late,22
different,22
nearly,22
financial,22
home,22
found,22
day,21
think,21
rights,21
early,21
recently,21
second,21
countrys,21
towards,21
once,21
increased,21
used,21
group,21
means,21
go,21
security,21
united,21
i,20
today,20
use,20
company,20
price,20
however,20
decade,20
policies,20
lower,20
cut,20
crisis,20
sex,20
risk,20
human,20
very,20
reform,20
including,20
half,20
army,20
top,19
each,19
relations,19
number,19
internet,19
lost,19
want,19
northern,19
called,19
christmas,19
possible,19
finance,19
week,19
place,19
city,19
economies,18
fall,18
single,18
although,18
we,18
did,18
budget,18
points,18
research,18
house,18
deal,18
international,18
boost,18
problem,18
groups,18
biggest,18
christian,18
rousseff,18
short,18
third,18
change,18
itself,17
things,17
near,17
music,17
decades,17
opposition,17
times,17
run,17
former,17
led,17
economics,17
ones,17
britains,17
fell,17
todays,17
real,17
support,17
front,17
later,17
media,17
corporate,17
travellers,17
others,17
fiscal,16
building,16
become,16
indian,16
strong,16
four,16
ever,16
further,16
elections,16
held,16
exchange,16
became,16
health,16
whaling,16
travel,16
officials,16
air,16
hope,16
expected,16
came,16
days,16
members,16
given,16
enough,16
centre,16
places,16
century,16
xi,16
americans,16
nobel,16
despite,16
german,16
core,16
themselves,16
almost,15
federal,15
water,15
ago,15
technology,15
services,15
banks,15
several,15
remain,15
force,15
based,15
bush,15
students,15
seems,15
pressure,15
deep,15
office,15
november,15
fast,15
commodity,15
non,15
jobs,15
away,15
reason,15
population,15
large,15
perhaps,15
africa,14
doors,14
longer,14
buchanan,14
went,14
institute,14
csr,14
court,14
worlds,14
elsewhere,14
democratic,14
west,14
bring,14
military,14
probably,14
thus,14
parties,14
ukraine,14
poor,14
general,14
action,14
classical,14
ten,14
dollar,14
politicians,14
evidence,14
come,14
germany,14
southern,14
small,14
until,14
anti,14
iraq,14
control,14
co,14
justice,14
began,14
terms,14
look,13
york,13
family,13
rule,13
corruption,13
officers,13
view,13
efforts,13
provide,13
labour,13
victory,13
main,13
border,13
businesses,13
reforms,13
looks,13
below,13
programme,13
candidates,13
majority,13
fact,13
men,13
private,13
online,13
close,13
share,13
official,13
chance,13
saudi,13
done,13
asian,13
show,13
seen,13
whole,13
korea,13
fed,13
largest,13
argue,13
union,13
rise,13
especially,13
region,13
your,13
calls,13
jet,12
asia,12
seem,12
energy,12
saw,12
took,12
average,12
potential,12
bill,12
remains,12
funding,12
education,12
speed,12
prediction,12
eastern,12
something,12
point,12
industries,12
cause,12
particularly,12
russias,12
either,12
coalition,12
value,12
tend,12
bedford,12
eventually,12
report,12
wants,12
sea,12
job,12
chart,12
give,12
cruise,12
face,12
species,12
reduce,12
parts,12
development,12
growing,12
data,12
engine,12
problems,12
failed,12
six,12
credit,12
comes,12
raised,12
road,12
reckons,12
agency,12
film,12
regional,12
neighbours,12
campaign,12
leader,12
age,12
form,12
industry,12
citizens,12
zero,12
instead,12
prize,11
betting,11
earners,11
science,11
allowed,11
sort,11
young,11
mountains,11
suggests,11
talks,11
always,11
prime,11
taking,11
turn,11
pacific,11
conservative,11
widely,11
won,11
workers,11
within,11
vietnam,11
pupils,11
soldiers,11
damage,11
must,11
donald,11
thanks,11
tech,11
backed,11
thailands,11
sometimes,11
standard,11
let,11
arts,11
battle,11
capacity,11
service,11
salvador,11
full,11
paid,11
increase,11
refugees,11
church,11
faces,11
abroad,11
above,11
line,11
important,11
open,11
floods,11
strategy,11
integration,11
example,11
managers,11
amnesty,11
indicators,11
fallen,11
really,11
lead,11
helped,11
levy,11
black,11
agencies,11
software,11
care,10
index,10
announced,10
makes,10
fuel,10
decision,10
going,10
currency,10
revolution,10
return,10
mozote,10
muslims,10
gives,10
cannot,10
father,10
street,10
economists,10
white,10
gearbox,10
fund,10
pratt,10
founded,10
rules,10
vote,10
migrants,10
together,10
wing,10
discovery,10
encourage,10
communist,10
peace,10
england,10
encryption,10
per,10
recession,10
soon,10
borrowing,10
letters,10
race,10
arabia,10
gas,10
highest,10
larger,10
similar,10
land,10
language,10
staff,10
success,10
seven,10
status,10
engines,10
defence,10
proposed,10
economist,10
running,10
person,10
death,10
japanese,10
needs,10
syria,10
gst,10
falling,10
latin,10
profits,10
tank,10
worry,10
agreement,10
presidential,10
monetary,10
independence,10
question,10
conditions,10
legal,10
turbofan,10
find,10
rising,10
iraqi,10
post,10
course,9
constitution,9
move,9
regions,9
information,9
ethnic,9
accounting,9
icahn,9
instance,9
seeking,9
commodities,9
leading,9
whatever,9
challenge,9
lay,9
numbers,9
needed,9
ocean,9
becoming,9
forced,9
attempt,9
bigger,9
mobile,9
refugee,9
worth,9
key,9
picture,9
idea,9
raising,9
latest,9
ethiopia,9
record,9
council,9
immigrants,9
overall,9
goods,9
partys,9
explorer,9
taken,9
meet,9
soviet,9
easier,9
try,9
meanwhile,9
launched,9
fresh,9
schools,9
role,9
measures,9
aircraft,9
created,9
peoples,9
revenues,9
turned,9
moderate,9
grew,9
process,9
republicans,9
benefits,9
promise,9
applicants,9
pis,9
fight,9
trumps,9
carry,9
chief,9
boom,9
september,9
giving,9
focus,9
budgets,9
serious,9
operation,9
fewer,9
religious,9
constitutional,9
everyone,9
planning,9
working,9
considered,9
brought,9
spanish,9
raise,9
de,9
intelligence,9
geared,9
brazilian,9
having,9
al,9
weibo,9
proportion,9
judges,9
student,9
published,9
account,9
result,9
therefore,9
crew,9
insurers,9
offer,9
violence,9
disaster,9
hold,9
unemployment,8
rises,8
spent,8
none,8
barely,8
returns,8
costs,8
level,8
ideology,8
area,8
candidate,8
suffered,8
moment,8
europes,8
break,8
reached,8
life,8
asean,8
thousands,8
press,8
win,8
moving,8
thought,8
stable,8
getting,8
amount,8
quickly,8
languages,8
expensive,8
voters,8
driven,8
fighting,8
true,8
trap,8
vladivostok,8
usually,8
ways,8
african,8
pu,8
response,8
newspaper,8
hours,8
funds,8
strike,8
anyone,8
victims,8
pt,8
whitney,8
along,8
works,8
thinks,8
increasing,8
expectations,8
agree,8
purepower,8
david,8
our,8
france,8
compared,8
january,8
hong,8
impeachment,8
forecast,8
create,8
pro,8
offers,8
common,8
controlled,8
modi,8
story,8
leadership,8
senior,8
lack,8
metres,8
particular,8
buddhist,8
pensions,8
case,8
self,8
referendum,8
percentage,8
authorities,8
lot,8
outside,8
grow,8
medicine,8
claims,8
claimed,8
october,8
welcome,8
reckoned,8
contrast,8
keeping,8
rousseffs,8
tourists,8
lines,8
ruling,8
votes,8
cruz,8
site,8
current,8
behind,8
restrictions,8
never,8
quarter,8
surprise,8
using,8
campus,8
indeed,8
trillion,8
macri,8
man,8
protests,8
reagans,8
islamic,8
weak,7
worst,7
promoting,7
period,7
harder,7
require,7
forest,7
promised,7
ended,7
sweden,7
developed,7
academic,7
elsie,7
study,7
thing,7
george,7
eu,7
bushs,7
ramadi,7
scale,7
prizes,7
else,7
killed,7
dont,7
hand,7
bear,7
systems,7
mostly,7
lowflation,7
powerful,7
cross,7
style,7
offensive,7
demands,7
nixon,7
books,7
fear,7
village,7
wrote,7
leave,7
domestic,7
size,7
sales,7
weather,7
various,7
shock,7
faculty,7
scientific,7
finding,7
performance,7
casino,7
turmoil,7
huge,7
wave,7
husband,7
results,7
book,7
royal,7
kong,7
figure,7
cash,7
radio,7
production,7
leaving,7
believe,7
petrobras,7
risks,7
simplifying,7
improved,7
subject,7
spend,7
sense,7
popular,7
responsible,7
grown,7
town,7
ahead,7
primary,7
increasingly,7
seemed,7
certain,7
kept,7
greater,7
deals,7
meant,7
lalibela,7
rose,7
cases,7
output,7
ships,7
child,7
doing,7
explorers,7
know,7
gold,7
decisions,7
reach,7
readers,7
salvadors,7
effective,7
again,7
management,7
relatively,7
worse,7
hopes,7
mountain,7
productivity,7
putin,7
products,7
barbosa,7
scandal,7
decide,7
manufacturing,7
immigrant,7
proved,7
podemos,7
effect,7
adding,7
conflict,7
include,7
easily,7
prove,7
ethiopian,7
entered,7
head,7
director,7
version,7
smaller,7
improve,7
cities,7
bosses,7
snchez,7
responsibility,7
invest,7
measure,7
exploration,7
step,7
deficit,7
order,7
stop,7
messages,7
whereas,7
hit,7
asked,7
benefit,7
eight,7
coming,7
provided,7
digging,7
sent,7
rival,7
programmes,7
saying,7
declared,7
buy,7
stay,7
clash,7
died,7
ran,7
vfs,7
trading,7
polls,7
prominent,6
capitalists,6
thin,6
outcome,6
continued,6
thrust,6
food,6
french,6
showing,6
push,6
clinton,6
spring,6
vice,6
bonds,6
fifth,6
lots,6
member,6
movement,6
ship,6
exit,6
stuck,6
name,6
reagan,6
treasury,6
insurance,6
savings,6
mean,6
got,6
polands,6
httpwwweconomistcomnewsfinance,6
consumption,6
ground,6
failure,6
call,6
survivors,6
boosting,6
moreover,6
island,6
policymakers,6
started,6
banking,6
operations,6
revenge,6
clear,6
stakes,6
infrastructure,6
hardly,6
oceans,6
slavery,6
un,6
weeks,6
trend,6
rivals,6
planet,6
resources,6
generation,6
john,6
families,6
wars,6
iraqs,6
told,6
ciudadanos,6
powers,6
environment,6
commission,6
sound,6
mauricio,6
difficult,6
normal,6
pursued,6
ethiopians,6
ukraines,6
difference,6
stockholm,6
access,6
mosul,6
approach,6
necessary,6
obituary,6
park,6
cold,6
detail,6
blood,6
regimes,6
dutch,6
successful,6
stimulus,6
opinion,6
writes,6
pre,6
surely,6
glass,6
born,6
requiring,6
galbraith,6
rest,6
issue,6
property,6
torn,6
climate,6
professor,6
currently,6
avoid,6
mid,6
caused,6
troops,6
desire,6
seats,6
thirds,6
st,6
benchmark,6
centres,6
safety,6
gave,6
requirements,6
fan,6
agreed,6
executive,6
prosecutors,6
trip,6
mexico,6
largely,6
legislative,6
regulations,6
bad,6
bodies,6
voyages,6
details,6
round,6
faced,6
society,6
sunni,6
eastward,6
opened,6
escape,6
forward,6
annual,6
dangerous,6
sell,6
dozens,6
construction,6
personal,6
light,6
alive,6
locals,6
decline,6
target,6
expert,6
surprises,6
employees,6
exports,6
class,6
goes,6
talk,6
jihadists,6
paperwork,6
modest,6
clean,6
living,6
silent,6
rubio,6
river,6
beijing,6
continues,6
protection,6
excess,6
rating,6
revenant,6
odd,6
modern,6
analyst,6
crime,6
everything,6
mainly,6
comfort,6
choice,6
arab,6
trying,6
earlier,6
hoping,6
progress,6
whom,6
believed,6
supporters,6
cheap,6
drop,6
laws,6
httpwwweconomistcomnewsbooks,6
door,6
strange,6
july,6
spy,6
supposed,5
poland,5
crimes,5
chud,5
double,5
doubt,5
incentive,5
obama,5
following,5
earth,5
wife,5
simply,5
punters,5
efficient,5
dead,5
allow,5
kals,5
parents,5
bearing,5
video,5
obvious,5
nomination,5
phrase,5
limits,5
met,5
board,5
forecasts,5
please,5
divisions,5
socialists,5
cave,5
assets,5
activists,5
industrial,5
plenty,5
turbofans,5
photography,5
toh,5
events,5
institutions,5
paulo,5
thai,5
mark,5
alone,5
partly,5
dispute,5
payments,5
hughes,5
mood,5
projects,5
changes,5
design,5
incentives,5
indonesia,5
preserve,5
total,5
protesters,5
differences,5
profit,5
isolated,5
venture,5
saving,5
maryja,5
rightly,5
classic,5
forms,5
airport,5
seek,5
ethiopias,5
pages,5
phone,5
reduced,5
stayed,5
httpwwweconomistcomnewseurope,5
legitimate,5
grant,5
notes,5
succeed,5
regime,5
winning,5
correction,5
fish,5
presidents,5
httpwwweconomistcomnewseconomic,5
documents,5
vast,5
promising,5
giant,5
polish,5
abortion,5
learning,5
upper,5
offering,5
investments,5
older,5
threat,5
advances,5
month,5
populist,5
play,5
increases,5
testing,5
suggest,5
list,5
terrorists,5
tempest,5
battles,5
muslim,5
flow,5
somme,5
felt,5
invasive,5
guinea,5
effects,5
jinping,5
secure,5
build,5
showed,5
nor,5
amid,5
baghdad,5
ho,5
export,5
organisation,5
achieve,5
send,5
puts,5
perform,5
ted,5
bottom,5
influence,5
echo,5
terrible,5
contact,5
uncertainty,5
paying,5
shows,5
missionary,5
worked,5
immigration,5
pushed,5
poll,5
dollars,5
declining,5
crews,5
attacks,5
pass,5
interventionist,5
available,5
argentina,5
easy,5
worldwide,5
costly,5
korean,5
downward,5
morality,5
conventional,5
regulators,5
falls,5
riedel,5
depends,5
sudan,5
electricity,5
impressive,5
mandate,5
added,5
letter,5
daily,5
begin,5
aim,5
expect,5
terrorist,5
reverse,5
gambling,5
httpwwweconomistcomnewsunited,5
allies,5
cutting,5
surge,5
sides,5
managed,5
housing,5
projected,5
divided,5
insists,5
designed,5
deer,5
waiting,5
washington,5
slowly,5
ministry,5
iran,5
present,5
involved,5
slowdown,5
lifted,5
reality,5
mass,5
proposals,5
wall,5
operators,5
finances,5
spain,5
body,5
visit,5
charged,5
corporations,5
entire,5
customers,5
wanted,5
verdun,5
nothing,5
heart,5
yuan,5
creating,5
london,5
operating,5
malay,5
promises,5
represented,5
poverty,5
tales,5
shares,5
turbine,5
range,5
stagnation,5
internal,5
claim,5
inundated,5
community,5
passed,5
glut,5
argentinas,5
socially,5
mizzou,5
application,5
flooding,5
add,5
speaking,5
irish,5
himself,5
continue,5
consensus,5
son,5
currencies,5
reserve,5
appointed,5
fallujah,5
uses,5
councils,5
rd,5
visitors,5
star,5
tourism,5
greatest,5
massacre,5
cautious,5
favour,5
httpwwweconomistcomnewsbusiness,5
attack,5
department,5
middleton,5
presidency,5
ratings,5
migrant,5
takes,5
destroyed,5
flood,5
diggers,5
investigate,5
throw,5
rgs,5
canada,5
squeezed,5
built,5
households,5
henson,5
areas,5
whistleblowers,5
committee,5
bond,5
oecd,5
muddling,5
httpwwweconomistcomnewsleaders,5
explanation,5
effort,5
ensure,5
feel,5
inevitably,5
addis,5
tried,4
costing,4
populous,4
odds,4
fail,4
split,4
model,4
chairman,4
february,4
wealth,4
reducing,4
waters,4
kenyas,4
comparison,4
adviser,4
aid,4
gulf,4
accused,4
indias,4
television,4
producers,4
brazilians,4
impose,4
familiar,4
heavy,4
revenue,4
headquarters,4
raped,4
suicide,4
venezuela,4
typical,4
carnival,4
globe,4
slip,4
allowing,4
owners,4
us,4
reading,4
cheer,4
partner,4
winners,4
tom,4
shopping,4
tribes,4
word,4
summer,4
priority,4
handling,4
radical,4
ben,4
basic,4
troubled,4
bjp,4
test,4
km,4
knowledge,4
seas,4
nonetheless,4
enter,4
fair,4
factor,4
elected,4
newly,4
sight,4
involving,4
achieved,4
kaczynski,4
relatives,4
unit,4
monthly,4
declare,4
anger,4
jeffery,4
germanys,4
estimates,4
bureaucrats,4
businessman,4
relevant,4
captain,4
native,4
blue,4
unexpected,4
waves,4
atmosphere,4
burden,4
identify,4
tactics,4
wolfe,4
balances,4
floor,4
gradually,4
anything,4
egypt,4
selling,4
gained,4
aec,4
contractors,4
agents,4
firebrand,4
communities,4
scores,4
risen,4
policing,4
appetite,4
ability,4
mao,4
consumers,4
begun,4
flows,4
barmy,4
arrive,4
hanoi,4
fin,4
jutland,4
shareholders,4
chapters,4
horrors,4
solvency,4
described,4
rydzyk,4
yields,4
threatened,4
parliament,4
room,4
talking,4
ruled,4
invested,4
bit,4
committed,4
anbar,4
churches,4
attention,4
defeated,4
prevent,4
chemistry,4
favourite,4
slash,4
grand,4
investigation,4
deflation,4
minority,4
promote,4
shia,4
ice,4
consequence,4
authority,4
scottish,4
turning,4
sticker,4
reaction,4
imperial,4
contest,4
casualties,4
lastly,4
uncontacted,4
keen,4
emergency,4
encouraging,4
rural,4
officer,4
changed,4
prospects,4
cuba,4
heat,4
respect,4
asset,4
forecasters,4
shift,4
deemed,4
fleet,4
censors,4
unrelated,4
closely,4
suffering,4
peak,4
la,4
sitting,4
shale,4
intrade,4
followed,4
brand,4
submit,4
pmdb,4
deeper,4
option,4
burst,4
pregnancies,4
visited,4
fighters,4
amendment,4
figures,4
able,4
determined,4
communism,4
understand,4
hungary,4
booming,4
turns,4
murder,4
represents,4
hemming,4
tu,4
grants,4
changing,4
structural,4
binge,4
beyond,4
britons,4
original,4
transactions,4
postponed,4
fiends,4
hoped,4
dominate,4
favours,4
retired,4
aneo,4
formal,4
pick,4
supported,4
vladimir,4
struggle,4
mining,4
competition,4
politically,4
love,4
flat,4
news,4
charges,4
harvard,4
tibet,4
processing,4
tied,4
transition,4
exotic,4
winser,4
direct,4
survival,4
airlines,4
standing,4
apps,4
looking,4
universities,4
users,4
moral,4
foundation,4
providing,4
offset,4
match,4
charge,4
bringing,4
argues,4
moscow,4
awarded,4
midpoint,4
wanting,4
courting,4
abe,4
schengen,4
drew,4
chore,4
earn,4
twice,4
equal,4
taylor,4
sector,4
ratio,4
stated,4
categories,4
sensible,4
httpwwweconomistcomnewsmiddle,4
bilateral,4
httpwwweconomistcomnewsasia,4
bagehot,4
criminals,4
territory,4
avoided,4
abadi,4
everest,4
saints,4
austria,4
slower,4
crack,4
extended,4
racial,4
persecution,4
forgotten,4
counting,4
stands,4
ottoman,4
lose,4
computer,4
vocational,4
predecessors,4
english,4
storms,4
guerrillas,4
code,4
succession,4
wrong,4
o,4
tell,4
actual,4
apply,4
pakistan,4
replace,4
charity,4
populism,4
millions,4
fitted,4
opportunity,4
fragile,4
torun,4
table,4
count,4
computers,4
ideas,4
sectors,4
series,4
empire,4
reputation,4
schemes,4
ill,4
kronor,4
wearing,4
unauthorised,4
hunt,4
nerve,4
underwater,4
thank,4
morale,4
attractive,4
immense,4
expects,4
here,4
memory,4
served,4
armed,4
prefer,4
cover,4
borders,4
barack,4
snow,4
heavily,4
received,4
compressor,4
conference,4
hundreds,4
wages,4
hat,4
swedens,4
cultural,4
indecent,4
approaches,4
cast,4
abeba,4
tribunal,4
reckon,4
estimated,4
live,4
observers,4
ukrainian,4
aseans,4
fitch,4
cia,4
hillary,4
continental,4
arms,4
earnings,4
enforce,4
team,4
numerous,4
